id,tweet,clean,compound,neg,neu,pos,target,label
24316,@USER #Zuckerberg lies.,user zuckerberg lie,-0.4215,0.583,0.417,0.0,1,OFF
19516,#lilduval “When you know u ain’t going to work tomorrow” #HappyFriday #SmileBitch #LivingMyBestLife❤ #HittemWithDaShoulders URL,lilduval know u going work tomorrow happyfriday smilebitch livingmybestlife hittemwithdashoulders url,0.0,0.0,1.0,0.0,0,NOT
79383,#AntifaHorst - whuuuuut?! 😂  #antifa #maassen #seehofer URL,antifahorst whuuuuut antifa maassen seehofer url,0.0,0.0,1.0,0.0,0,NOT
64857,"#NoteToMyStalker n his empire: Trust me, if my penance of a life n career are true, Nature will leave no stone unturned in getting you.  You will be left with nothing.  Every one of you.  No matter how powerful you are.",notetomystalker n empire trust penance life n career true nature leave stone unturned getting left nothing every one matter powerful,0.6597,0.12,0.665,0.215,0,NOT
89936,#FreeLeahShaibu  Negotiate her release! She is someone's daughter! ! @USER @USER,freeleahshaibu negotiate release someone daughter user user,0.0,0.0,1.0,0.0,0,NOT
90362,#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police,serenawilliams serena caught cheating coach collaborative think thief mind real thief umpire spotted going called like couple bank robber blaming guard calling police,0.6096,0.11,0.715,0.176,1,OFF
75620,#Antifa ........  Retweet if you can’t stop watching this...   URL,antifa retweet stop watching url,-0.296,0.196,0.804,0.0,0,NOT
24907,#100NotOut Thank You for following!!  🔷 #Leicester 🔹@USER #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵,notout thank following leicester user voteforchange localelections votetory voteconservative cutcrime cutredtape cuttaxes cutgrass betterserviceslowertaxes,0.4738,0.0,0.838,0.162,0,NOT
26259,"#ThingsYouShouldNeverAssume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you.",thingsyoushouldneverassume someone say okay smile maybe wanna worry,0.7009,0.0,0.638,0.362,0,NOT
76095,"#Repost @USER with get_repost ・・・ Those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. They remember your beauty when you feel… URL",repost user get repost love fooled mistake made dark image hold remember beauty feel url,0.9061,0.0,0.702,0.298,0,NOT
11557,#1 Nick Gehlfuss stan just watched Friends! and she is not going to stop #tvtime URL,nick gehlfuss stan watched friend going stop tvtime url,0.6463,0.0,0.726,0.274,0,NOT
51963,"#SEO #Tips: You are the master of your own fate online, so be wise and don't expect pity. If you screw up, nobody else is to blame.",seo tip master fate online wise expect pity screw nobody else blame,0.3541,0.119,0.717,0.164,0,NOT
15180,#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL,fortnitebattleroyale xboxshare user please ban cheating scum literally invisible url,-0.7096,0.369,0.513,0.118,1,OFF
58026,#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   Ellison Accuser Says She's Been Sidelined By Her Own Party URL,maga qanon greatawakening inners wwg wga nowcomesthepain walkaway goodbyedemocrats ellison accuser say sidelined party url,0.4019,0.0,0.87,0.13,0,NOT
26432,"#Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL",truth show build personal online traffic economy never short supply qualified prospect sale url url,0.296,0.0,0.925,0.075,0,NOT
76565,@USER Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,user gun control wondering control body got suicided need controlled gitmo pain coming maga qanon benghazi hope televise demise,-0.5473,0.145,0.789,0.065,0,NOT
91588,#Antifa has a new cause URL,antifa new cause url,0.0,0.0,1.0,0.0,0,NOT
58033,#Balkan Conservatives Unite at #Family Congress in #Moldova URL,balkan conservative unite family congress moldova url,0.0,0.0,1.0,0.0,0,NOT
81352,#BoycottNFL .@USER You are dead to me. @USER @USER URL,boycottnfl user dead user user url,-0.6486,0.323,0.677,0.0,0,NOT
33133,"@USER #WalkAwayFromAllDemocrats  Michelle was there 8 years and we sure don't need any more bad advice from her now. We have a new Sheriff in Town, who's  #MAGA.  Get out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!! URL",user walkawayfromalldemocrats michelle year sure need bad advice new sheriff town maga get vote color gender aka american url,-0.5218,0.109,0.838,0.054,0,NOT
96661,#ConstitutionDay Enforce U.S #Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA URL,constitutionday enforce u immigration law one set law illegal alien one set law citizen trump maga rednationrising nodaca url,-0.5983,0.14,0.86,0.0,0,NOT
91036,#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more men asking her questions. Which is it Dems are women equal or should we receive special treatment?,blaseyford comical liberal always want way first woman need treated equal come ford testifying say unfair men asking question dems woman equal receive special treatment,-0.1154,0.074,0.842,0.084,0,NOT
56581,"#2A GUN CONTROL KILLS PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY URL",gun control kill people need concealed carry url,-0.7096,0.349,0.651,0.0,1,OFF
22882,"#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. #GOPDysfunction URL",ted always feel appropriate public behavior often unable control gopdysfunction url,0.0,0.0,1.0,0.0,0,NOT
66377,#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA Poland #FISADeclassification #DearProfessorFord URL  Dem US Senator Corey Booker molesting a 15 year old in the 80's surfaces URL,followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland fisadeclassification dearprofessorford url dem u senator corey booker molesting year old surface url,-0.5859,0.123,0.877,0.0,0,NOT
40842,"@USER  Stick to Comedy ... You weren't that funny yo start with, but that political commentary of yours is pathetic !!!",user stick comedy funny yo start political commentary pathetic,-0.7832,0.279,0.657,0.064,1,OFF
73612,@USER #Holder needed to be impeached,user holder needed impeached,0.0,0.0,1.0,0.0,0,NOT
45709,#WeAreBRONCOS This little guy loves the Broncos!!!! He is one of their biggest fan!!! #beon9 @USER URL,wearebroncos little guy love bronco one biggest fan beon user url,0.7839,0.0,0.685,0.315,0,NOT
21338,#BBCNews - Cleverly: There have been no cuts to the #NHS James Cleverly on #Conservatives and coalition health spending URL,bbcnews cleverly cut nh james cleverly conservative coalition health spending url,0.4939,0.169,0.577,0.254,0,NOT
15630,2011 me was cute as hell and I love that 2015 me looks like an Antifa protestor (when really I was freezing cold in the Hunter). And I need to dye my hair again OMG I loved being a redhead. URL,cute hell love look like antifa protestor really freezing cold hunter need dye hair omg loved redhead url,0.8085,0.126,0.601,0.273,0,NOT
15815,#BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture,believeallwomen think thing get dumber happens liberal probably realize child equality treat woman men pretty sure better result culture,0.9398,0.0,0.711,0.289,0,NOT
53858,"#Today The two most important days in your life are the day you are born and the day you find out why."" Mark Twain""",today two important day life day born day find mark twain,0.2716,0.0,0.917,0.083,0,NOT
89606,#TheLadyBam has spoken! ❤ She is simply the BEST! 🙏🏼 #SpreadMaryLove 👠💃 #Onward URL,theladybam spoken simply best spreadmarylove onward url,0.7592,0.0,0.685,0.315,0,NOT
30942,#media #credentials If you are POC and had a problem with @USER  please send DM me do not like this tweet,medium credential poc problem user please send dm like tweet,-0.3632,0.2,0.705,0.095,1,OFF
56973,"#ALERT   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",alert win progressive conservative ontario court appeal granted stay bill cut number toronto city councillor,0.6124,0.06,0.739,0.202,0,NOT
24049,#SierraBurgessIsALoser  She is me when my phone dings 😂,sierraburgessisaloser phone ding,0.0,0.0,1.0,0.0,0,NOT
79204,@USER #metoo are all racist!,user metoo racist,-0.6476,0.518,0.482,0.0,1,OFF
46229,#GOP still acting like the wimps they are.. What!? they haven’t yet realized that Liberals will hate them regardless of their sentiments.. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #ConfirmKavanaughNow,gop still acting like wimp yet realized liberal hate regardless sentiment either republican stupid get way tilted far left confirmkavanaughnow,-0.784,0.185,0.766,0.049,1,OFF
93101,"#SerenaWilliams is NOT the first mother to be on the women's tour.  She is embarrassingly entitled and a bully.  Yes, that is Kim Clijsters winning a Major a year after having a baby.   @USER @USER @USER URL",serenawilliams first mother woman tour embarrassingly entitled bully yes kim clijsters winning major year baby user user user url,0.3182,0.14,0.665,0.195,0,NOT
42196,"#TheArchers I want to be brilliant at Karate so I can kick the shit out of everyone""""",thearchers want brilliant karate kick shit everyone,0.8442,0.0,0.569,0.431,1,OFF
38084,"5. FED Agency - Hijaked with info on FED Agency by extremist group secretly funded - Antifa,BLM,Soros,CIA",fed agency hijaked info fed agency extremist group secretly funded antifa blm soros cia,0.0,0.0,1.0,0.0,0,NOT
67973,#BaldwinFundraises at K Street Firm Working Pro-Bono for Gun Control Lobby #law #TammyBaldwin #fundraiser... URL URL,baldwinfundraises k street firm working pro bono gun control lobby law tammybaldwin fundraiser url url,-0.3182,0.145,0.788,0.067,0,NOT
72071,#AafiaSiddiqui is a convicted #terrorist but she is widely hailed as the Daughter of #Pakistan. URL,aafiasiddiqui convicted terrorist widely hailed daughter pakistan url,0.3291,0.0,0.856,0.144,0,NOT
34669,#DregsOfSociety  ??? #Deplorables   Liberals usually dehumanize those they want to exterminate later URL,dregsofsociety deplorables liberal usually dehumanize want exterminate later url,-0.466,0.214,0.703,0.083,1,OFF
66054,"#ALDUBLoveAndBeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are..",aldubloveandbeyond rise life friend know fall know friend,0.7351,0.0,0.763,0.237,0,NOT
15607,"#Gemini woman: if she cannot change her scene, then she is liable to change the cast.",gemini woman cannot change scene liable change cast,0.0,0.0,1.0,0.0,0,NOT
13959,#WCE To my favorite girl! Hope your day is as awesome as you are! URL,wce favorite girl hope day awesome url,0.8906,0.0,0.531,0.469,0,NOT
34575,#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so many liberals in one place at one time.,emmyawards rating tank expected possibly stand watch many liberal one place one time,0.0,0.0,1.0,0.0,0,NOT
